ConcertID,Artist,Concert Date,Concert,Venue,Location,Longitude,Latitude,Fellow Artists,unique_key
2188,Ed Sheeran,2015-09-16,Ed Sheeran / Christina Perri,Excel Energy Center,"Minneapolis, MN",44.974890,-93.255974,,"ed sheeran|2015-09-16|ed sheeran / christina perri|minneapolis, mn|excel energy center|"
2188,Ed Sheeran,2015-09-16,Ed Sheeran / Christina Perri,Excel Energy Center,"Minneapolis, MN",44.974890,-93.255974,Christina Perri,"ed sheeran|2015-09-16|ed sheeran / christina perri|minneapolis, mn|excel energy center|christina perri"
2094,Ed Sheeran,2017-06-14,Ed Sheeran / Antonio Lulic,Auditorio Citibanamex,"Monterrey,",36.600424,-121.894280,,"ed sheeran|2017-06-14|ed sheeran / antonio lulic|monterrey,|auditorio citibanamex|"
2094,Ed Sheeran,2017-06-14,Ed Sheeran / Antonio Lulic,Auditorio Citibanamex,"Monterrey,",36.600424,-121.894280,Antonio Lulic,"ed sheeran|2017-06-14|ed sheeran / antonio lulic|monterrey,|auditorio citibanamex|antonio lulic"
1406,Ben Howard,2015-01-31,Ben Howard,MTELUS,"Montreal, QC",45.503003,-73.579568,,"ben howard|2015-01-31|ben howard|montreal, qc|mtelus|"
1567,Ben Howard,2013-08-02,Osheaga Festival 2013,Parc Jean-Drapeau,"Montreal, QC",45.503003,-73.579568,,"ben howard|2013-08-02|osheaga festival 2013|montreal, qc|parc jean-drapeau|"
1672,Ben Howard,2013-08-02,Osheaga Music Festival,Jean Drapeau Parc,"Montreal, QC",45.503003,-73.579568,,"ben howard|2013-08-02|osheaga music festival|montreal, qc|jean drapeau parc|"
1978,Ed Sheeran,2017-07-19,% Tour,Centre Bell,"Montreal, Quebec",45.503003,-73.579568,,"ed sheeran|2017-07-19|% tour|montreal, quebec|centre bell|"
46,Ben Howard,2018-06-29,Montreux Jazz Festival 2018,Unknown venue,"Montreux,",46.431672,6.913985,,"ben howard|2018-06-29|montreux jazz festival 2018|montreux,|unknown venue|"
1392,Ben Howard,2015-05-30,Ben Howard,Hordern Pavillion,"Moore Park, NSW",-33.897890,151.218700,,"ben howard|2015-05-30|ben howard|moore park, nsw|hordern pavillion|"
12,Ben Howard,2018-10-01,Ben Howard / Wye Oak,Red Rocks Amphitheatre,"Morrison, CO",39.653107,-105.190629,,"ben howard|2018-10-01|ben howard / wye oak|morrison, co|red rocks amphitheatre|"
12,Ben Howard,2018-10-01,Ben Howard / Wye Oak,Red Rocks Amphitheatre,"Morrison, CO",39.653107,-105.190629,Wye Oak,"ben howard|2018-10-01|ben howard / wye oak|morrison, co|red rocks amphitheatre|wye oak"
119,Ed Sheeran,2015-06-30,X Tour,Red Rocks Amphitheatre,"Morrison, CO",39.653107,-105.190629,,"ed sheeran|2015-06-30|x tour|morrison, co|red rocks amphitheatre|"
837,Ben Howard,2015-10-02,Ben Howard / Daughter,Red Rocks Amphitheatre,"Morrison, CO",39.653107,-105.190629,,"ben howard|2015-10-02|ben howard / daughter|morrison, co|red rocks amphitheatre|"
837,Ben Howard,2015-10-02,Ben Howard / Daughter,Red Rocks Amphitheatre,"Morrison, CO",39.653107,-105.190629,Daughter,"ben howard|2015-10-02|ben howard / daughter|morrison, co|red rocks amphitheatre|daughter"
351,Ed Sheeran,2014-11-17,Ed Sheeran,Olympiahalle,"Munich, DE",48.134539,11.574047,,"ed sheeran|2014-11-17|ed sheeran|munich, de|olympiahalle|"
1416,Ben Howard,2014-11-28,Ben Howard,"Zenith, Die Kulturhalle","Munich, DE",48.134539,11.574047,,"ben howard|2014-11-28|ben howard|munich, de|zenith, die kulturhalle|"
1004,Ed Sheeran,2018-07-30,Ed Sheeran,Olympiastadion,"Munich, Germany",48.134539,11.574047,,"ed sheeran|2018-07-30|ed sheeran|munich, germany|olympiastadion|"
1005,Ed Sheeran,2018-07-29,Ed Sheeran / Jamie Lawson / Anne Marie,Olympiastadion,"Munich, Germany",48.134539,11.574047,,"ed sheeran|2018-07-29|ed sheeran / jamie lawson / anne marie|munich, germany|olympiastadion|"
1005,Ed Sheeran,2018-07-29,Ed Sheeran / Jamie Lawson / Anne Marie,Olympiastadion,"Munich, Germany",48.134539,11.574047,Jamie Lawson,"ed sheeran|2018-07-29|ed sheeran / jamie lawson / anne marie|munich, germany|olympiastadion|jamie lawson"
1005,Ed Sheeran,2018-07-29,Ed Sheeran / Jamie Lawson / Anne Marie,Olympiastadion,"Munich, Germany",48.134539,11.574047,Anne Marie,"ed sheeran|2018-07-29|ed sheeran / jamie lawson / anne marie|munich, germany|olympiastadion|anne marie"
1417,Ben Howard,2014-11-28,Ben Howard,Zenith,"Munich, Germany",48.134539,11.574047,,"ben howard|2014-11-28|ben howard|munich, germany|zenith|"
170,Ed Sheeran,2018-10-06,Ed Sheeran / Snow Patrol,Nissan Stadium,"Nashville, TN",36.160444,-86.767484,,"ed sheeran|2018-10-06|ed sheeran / snow patrol|nashville, tn|nissan stadium|"
170,Ed Sheeran,2018-10-06,Ed Sheeran / Snow Patrol,Nissan Stadium,"Nashville, TN",36.160444,-86.767484,Snow Patrol,"ed sheeran|2018-10-06|ed sheeran / snow patrol|nashville, tn|nissan stadium|snow patrol"
1290,Ed Sheeran,2012-03-07,Better With U Tour,Bridgestone Arena,"Nashville, TN",36.160444,-86.767484,,"ed sheeran|2012-03-07|better with u tour|nashville, tn|bridgestone arena|"
1631,Ed Sheeran,2017-10-07,Ed Sheeran / James Blunt,Bridgestone Arena,"Nashville, TN",36.160444,-86.767484,,"ed sheeran|2017-10-07|ed sheeran / james blunt|nashville, tn|bridgestone arena|"
1631,Ed Sheeran,2017-10-07,Ed Sheeran / James Blunt,Bridgestone Arena,"Nashville, TN",36.160444,-86.767484,James Blunt,"ed sheeran|2017-10-07|ed sheeran / james blunt|nashville, tn|bridgestone arena|james blunt"
1634,Ed Sheeran,2017-10-06,Ed Sheeran / James Blunt,Bridgestone Arena,"Nashville, TN",36.160444,-86.767484,,"ed sheeran|2017-10-06|ed sheeran / james blunt|nashville, tn|bridgestone arena|"
1634,Ed Sheeran,2017-10-06,Ed Sheeran / James Blunt,Bridgestone Arena,"Nashville, TN",36.160444,-86.767484,James Blunt,"ed sheeran|2017-10-06|ed sheeran / james blunt|nashville, tn|bridgestone arena|james blunt"
76,Ed Sheeran,2015-09-13,x tour,Bridgestone Arena,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2015-09-13|x tour|nashville,tn|bridgestone arena|"
169,Ed Sheeran,2018-10-06,Ed Sheeran / Snow Patrol / Lauv,Nissan Stadium,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2018-10-06|ed sheeran / snow patrol / lauv|nashville,tn|nissan stadium|"
169,Ed Sheeran,2018-10-06,Ed Sheeran / Snow Patrol / Lauv,Nissan Stadium,"Nashville,TN",36.160444,-86.767484,Snow Patrol,"ed sheeran|2018-10-06|ed sheeran / snow patrol / lauv|nashville,tn|nissan stadium|snow patrol"
169,Ed Sheeran,2018-10-06,Ed Sheeran / Snow Patrol / Lauv,Nissan Stadium,"Nashville,TN",36.160444,-86.767484,Lauv,"ed sheeran|2018-10-06|ed sheeran / snow patrol / lauv|nashville,tn|nissan stadium|lauv"
489,Ed Sheeran,2014-09-14,Ed Sheeran / Rudimental (DJ Set),Bridgestone Arena,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2014-09-14|ed sheeran / rudimental (dj set)|nashville,tn|bridgestone arena|"
489,Ed Sheeran,2014-09-14,Ed Sheeran / Rudimental (DJ Set),Bridgestone Arena,"Nashville,TN",36.160444,-86.767484,Rudimental (DJ Set),"ed sheeran|2014-09-14|ed sheeran / rudimental (dj set)|nashville,tn|bridgestone arena|rudimental (dj set)"
490,Ed Sheeran,2014-09-13,Ed Sheeran,Bridgestone Arena,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2014-09-13|ed sheeran|nashville,tn|bridgestone arena|"
715,Ed Sheeran,2013-09-19,The Red Tour,Bridgestone Arena,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2013-09-19|the red tour|nashville,tn|bridgestone arena|"
1089,Ed Sheeran,2013-01-22,Ed Sheeran,Ryman Auditorium,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2013-01-22|ed sheeran|nashville,tn|ryman auditorium|"
1285,Ed Sheeran,2012-04-03,Snow Patrol / Ed Sheeran,Ryman Auditorium,"Nashville,TN",36.160444,-86.767484,Snow Patrol,"ed sheeran|2012-04-03|snow patrol / ed sheeran|nashville,tn|ryman auditorium|snow patrol"
1285,Ed Sheeran,2012-04-03,Snow Patrol / Ed Sheeran,Ryman Auditorium,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2012-04-03|snow patrol / ed sheeran|nashville,tn|ryman auditorium|"
1632,Ed Sheeran,2017-10-07,Ed Sheeran,Bridgestone Arena,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2017-10-07|ed sheeran|nashville,tn|bridgestone arena|"
1633,Ed Sheeran,2017-10-06,Ed Sheeran / James Blunt,Bridgestone Arena,"Nashville,TN",36.160444,-86.767484,,"ed sheeran|2017-10-06|ed sheeran / james blunt|nashville,tn|bridgestone arena|"
1633,Ed Sheeran,2017-10-06,Ed Sheeran / James Blunt,Bridgestone Arena,"Nashville,TN",36.160444,-86.767484,James Blunt,"ed sheeran|2017-10-06|ed sheeran / james blunt|nashville,tn|bridgestone arena|james blunt"
582,Ed Sheeran,2014-06-20,Southside Festival 2014,take-off GewerbePark,"Neuhausen ob Eck, Germany",47.973915,8.925297,,"ed sheeran|2014-06-20|southside festival 2014|neuhausen ob eck, germany|take-off gewerbepark|"
583,Ed Sheeran,2014-06-20,Southside Festival,Take Off Park,"Neuhausen ob Eck, Germany",47.973915,8.925297,,"ed sheeran|2014-06-20|southside festival|neuhausen ob eck, germany|take off park|"
881,Ben Howard,2015-06-23,Southside Festival 2015,Take Off Park,"Neuhausen ob Eck, Germany",47.973915,8.925297,,"ben howard|2015-06-23|southside festival 2015|neuhausen ob eck, germany|take off park|"
1260,Ed Sheeran,2012-06-22,Southside Festival,take-off GewerbePark,"Neuhausen ob Eck, Germany",47.973915,8.925297,,"ed sheeran|2012-06-22|southside festival|neuhausen ob eck, germany|take-off gewerbepark|"
154,Ed Sheeran,2018-11-01,Divide Tour,Mercedes-Benz Superdome,"New Orleans, LA",29.947893,-90.089888,,"ed sheeran|2018-11-01|divide tour|new orleans, la|mercedes-benz superdome|"
155,Ed Sheeran,2018-10-31,Ed Sheeran / Snow Patrol / Lauv,Mercedes-Benz Superdome,"New Orleans, LA",29.947893,-90.089888,,"ed sheeran|2018-10-31|ed sheeran / snow patrol / lauv|new orleans, la|mercedes-benz superdome|"
155,Ed Sheeran,2018-10-31,Ed Sheeran / Snow Patrol / Lauv,Mercedes-Benz Superdome,"New Orleans, LA",29.947893,-90.089888,Snow Patrol,"ed sheeran|2018-10-31|ed sheeran / snow patrol / lauv|new orleans, la|mercedes-benz superdome|snow patrol"
155,Ed Sheeran,2018-10-31,Ed Sheeran / Snow Patrol / Lauv,Mercedes-Benz Superdome,"New Orleans, LA",29.947893,-90.089888,Lauv,"ed sheeran|2018-10-31|ed sheeran / snow patrol / lauv|new orleans, la|mercedes-benz superdome|lauv"
418,Ed Sheeran,2015-04-24,New Orleans Jazz & Heritage Festival 2015,New Orleans Jazz & Heritage Festival,"New Orleans, LA",29.947893,-90.089888,,"ed sheeran|2015-04-24|new orleans jazz & heritage festival 2015|new orleans, la|new orleans jazz & heritage festival|"
419,Ed Sheeran,2015-04-24,New Orleans Jazz & Heritage Festival 2015,Fair Grounds Race Course,"New Orleans, LA",29.947893,-90.089888,,"ed sheeran|2015-04-24|new orleans jazz & heritage festival 2015|new orleans, la|fair grounds race course|"
10,Ben Howard,2018-10-12,Ben Howard,Manhattan Center Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,,"ben howard|2018-10-12|ben howard|new york, ny|manhattan center hammerstein ballroom|"
260,Ed Sheeran,2015-05-31,Ed Sheeran / Foy Vance,Barclay's Center,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-05-31|ed sheeran / foy vance|new york, ny|barclay's center|"
260,Ed Sheeran,2015-05-31,Ed Sheeran / Foy Vance,Barclay's Center,"New York, NY",40.745820,-73.988863,Foy Vance,"ed sheeran|2015-05-31|ed sheeran / foy vance|new york, ny|barclay's center|foy vance"
280,Ed Sheeran,2015-05-31,Ed Sheeran,Barclay's Center,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-05-31|ed sheeran|new york, ny|barclay's center|"
288,Ed Sheeran,2015-05-29,GMA Summerstage concert series,Central Park Summerstage,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-05-29|gma summerstage concert series|new york, ny|central park summerstage|"
290,Ed Sheeran,2015-05-29,Good Morning America Summer Concert Series,Rumsey Playfield,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-05-29|good morning america summer concert series|new york, ny|rumsey playfield|"
494,Ed Sheeran,2014-09-10,America's Got Talent,Radio City Music Hall,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-09-10|america's got talent|new york, ny|radio city music hall|"
570,Ed Sheeran,2014-07-04,Ed Sheeran,Today Show Plaza,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-07-04|ed sheeran|new york, ny|today show plaza|"
590,Ed Sheeran,2014-06-14,Ed Sheeran / Finish Ticket,Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-06-14|ed sheeran / finish ticket|new york, ny|hammerstein ballroom|"
590,Ed Sheeran,2014-06-14,Ed Sheeran / Finish Ticket,Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,Finish Ticket,"ed sheeran|2014-06-14|ed sheeran / finish ticket|new york, ny|hammerstein ballroom|finish ticket"
591,Ed Sheeran,2014-06-14,Ed Sheeran,Manhattan Center Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-06-14|ed sheeran|new york, ny|manhattan center hammerstein ballroom|"
592,Ed Sheeran,2014-06-14,Ed Sheeran,Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-06-14|ed sheeran|new york, ny|hammerstein ballroom|"
593,Ed Sheeran,2014-06-14,Ed Sheeran / Finish Ticket,Manhattan Center Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-06-14|ed sheeran / finish ticket|new york, ny|manhattan center hammerstein ballroom|"
593,Ed Sheeran,2014-06-14,Ed Sheeran / Finish Ticket,Manhattan Center Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,Finish Ticket,"ed sheeran|2014-06-14|ed sheeran / finish ticket|new york, ny|manhattan center hammerstein ballroom|finish ticket"
626,Ed Sheeran,2014-06-10,MTV,MTV Studios,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-06-10|mtv|new york, ny|mtv studios|"
648,Ed Sheeran,2014-06-04,Ed Sheeran / Finish Ticket,Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-06-04|ed sheeran / finish ticket|new york, ny|hammerstein ballroom|"
648,Ed Sheeran,2014-06-04,Ed Sheeran / Finish Ticket,Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,Finish Ticket,"ed sheeran|2014-06-04|ed sheeran / finish ticket|new york, ny|hammerstein ballroom|finish ticket"
649,Ed Sheeran,2014-06-04,Ed Sheehan,Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2014-06-04|ed sheehan|new york, ny|hammerstein ballroom|"
660,Ed Sheeran,2013-11-07,Ed Sheeran,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-11-07|ed sheeran|new york, ny|madison square garden|"
664,Ed Sheeran,2013-11-07,+,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-11-07|+|new york, ny|madison square garden|"
667,Ed Sheeran,2013-11-04,VH1 You Oughta Know Concert,Roseland Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-11-04|vh1 you oughta know concert|new york, ny|roseland ballroom|"
668,Ed Sheeran,2013-11-01,Ed Sheeran / Tori Kelly,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-11-01|ed sheeran / tori kelly|new york, ny|madison square garden|"
668,Ed Sheeran,2013-11-01,Ed Sheeran / Tori Kelly,Madison Square Garden,"New York, NY",40.745820,-73.988863,Tori Kelly,"ed sheeran|2013-11-01|ed sheeran / tori kelly|new york, ny|madison square garden|tori kelly"
669,Ed Sheeran,2013-11-01,Ed Sheeran,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-11-01|ed sheeran|new york, ny|madison square garden|"
671,Ed Sheeran,2013-11-01,+,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-11-01|+|new york, ny|madison square garden|"
700,Ed Sheeran,2013-10-31,Ed Sheeran / Antonio Lulic,Mercury Lounge,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-31|ed sheeran / antonio lulic|new york, ny|mercury lounge|"
700,Ed Sheeran,2013-10-31,Ed Sheeran / Antonio Lulic,Mercury Lounge,"New York, NY",40.745820,-73.988863,Antonio Lulic,"ed sheeran|2013-10-31|ed sheeran / antonio lulic|new york, ny|mercury lounge|antonio lulic"
701,Ed Sheeran,2013-10-31,Ed Sheeran,Mercury Lounge,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-31|ed sheeran|new york, ny|mercury lounge|"
702,Ed Sheeran,2013-10-29,Ed Sheeran,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-29|ed sheeran|new york, ny|madison square garden|"
703,Ed Sheeran,2013-10-29,Ed Sheeren,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-29|ed sheeren|new york, ny|madison square garden|"
706,Ed Sheeran,2013-10-29,Ed Sheeran / Snow Patrol,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-29|ed sheeran / snow patrol|new york, ny|madison square garden|"
706,Ed Sheeran,2013-10-29,Ed Sheeran / Snow Patrol,Madison Square Garden,"New York, NY",40.745820,-73.988863,Snow Patrol,"ed sheeran|2013-10-29|ed sheeran / snow patrol|new york, ny|madison square garden|snow patrol"
707,Ed Sheeran,2013-10-29,+,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-29|+|new york, ny|madison square garden|"
710,Ed Sheeran,2013-10-16,Ed Sheeran,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-16|ed sheeran|new york, ny|madison square garden|"
712,Ed Sheeran,2013-10-10,Ed Sheehan,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-10|ed sheehan|new york, ny|madison square garden|"
713,Ed Sheeran,2013-10-10,Ed Sheeran / Snow Patrol,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-10-10|ed sheeran / snow patrol|new york, ny|madison square garden|"
713,Ed Sheeran,2013-10-10,Ed Sheeran / Snow Patrol,Madison Square Garden,"New York, NY",40.745820,-73.988863,Snow Patrol,"ed sheeran|2013-10-10|ed sheeran / snow patrol|new york, ny|madison square garden|snow patrol"
716,Ed Sheeran,2013-09-15,TJ Martell Foundation,Roseland Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-09-15|tj martell foundation|new york, ny|roseland ballroom|"
785,Ed Sheeran,2013-07-12,The Today Show,NBC Studios at 30 Rockefeller Center,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-07-12|the today show|new york, ny|nbc studios at 30 rockefeller center|"
842,Ben Howard,2015-09-28,Ben Howard / Daughter,Radio City Music Hall,"New York, NY",40.745820,-73.988863,,"ben howard|2015-09-28|ben howard / daughter|new york, ny|radio city music hall|"
842,Ben Howard,2015-09-28,Ben Howard / Daughter,Radio City Music Hall,"New York, NY",40.745820,-73.988863,Daughter,"ben howard|2015-09-28|ben howard / daughter|new york, ny|radio city music hall|daughter"
843,Ben Howard,2015-09-28,Ben Howard & Daughter,Radio City Music Hall,"New York, NY",40.745820,-73.988863,,"ben howard|2015-09-28|ben howard & daughter|new york, ny|radio city music hall|"
844,Ben Howard,2015-09-28,Ben Howard,Radio City Music Hall,"New York, NY",40.745820,-73.988863,,"ben howard|2015-09-28|ben howard|new york, ny|radio city music hall|"
854,Ben Howard,2015-09-25,Ben Howard / Daughter,Radio City Music Hall,"New York, NY",40.745820,-73.988863,,"ben howard|2015-09-25|ben howard / daughter|new york, ny|radio city music hall|"
854,Ben Howard,2015-09-25,Ben Howard / Daughter,Radio City Music Hall,"New York, NY",40.745820,-73.988863,Daughter,"ben howard|2015-09-25|ben howard / daughter|new york, ny|radio city music hall|daughter"
927,Ed Sheeran,2013-05-03,#BeIlluminated,The Box,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-05-03|#beilluminated|new york, ny|the box|"
939,Ed Sheeran,2013-04-13,The Artists Den,New York Society for Ethical Culture,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-04-13|the artists den|new york, ny|new york society for ethical culture|"
947,Ed Sheeran,2013-03-29,Fresh 102.7 Up Close and Personal,City Winery,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-03-29|fresh 102.7 up close and personal|new york, ny|city winery|"
1079,Ed Sheeran,2013-01-30,Ed Sheeran / Foy Vance / Rizzle Kicks,Radio City Music Hall,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-01-30|ed sheeran / foy vance / rizzle kicks|new york, ny|radio city music hall|"
1079,Ed Sheeran,2013-01-30,Ed Sheeran / Foy Vance / Rizzle Kicks,Radio City Music Hall,"New York, NY",40.745820,-73.988863,Foy Vance,"ed sheeran|2013-01-30|ed sheeran / foy vance / rizzle kicks|new york, ny|radio city music hall|foy vance"
1079,Ed Sheeran,2013-01-30,Ed Sheeran / Foy Vance / Rizzle Kicks,Radio City Music Hall,"New York, NY",40.745820,-73.988863,Rizzle Kicks,"ed sheeran|2013-01-30|ed sheeran / foy vance / rizzle kicks|new york, ny|radio city music hall|rizzle kicks"
1080,Ed Sheeran,2013-01-30,Rizzle Kicks / Ed Sheeran,Radio City Music Hall,"New York, NY",40.745820,-73.988863,Rizzle Kicks,"ed sheeran|2013-01-30|rizzle kicks / ed sheeran|new york, ny|radio city music hall|rizzle kicks"
1080,Ed Sheeran,2013-01-30,Rizzle Kicks / Ed Sheeran,Radio City Music Hall,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-01-30|rizzle kicks / ed sheeran|new york, ny|radio city music hall|"
1081,Ed Sheeran,2013-01-30,Ed Sheeran,Radio City Music Hall,"New York, NY",40.745820,-73.988863,,"ed sheeran|2013-01-30|ed sheeran|new york, ny|radio city music hall|"
1132,Ed Sheeran,2012-12-07,Z100's Jingle Ball 2012,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-12-07|z100's jingle ball 2012|new york, ny|madison square garden|"
1133,Ed Sheeran,2012-12-07,Z100 Jingle Ball,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-12-07|z100 jingle ball|new york, ny|madison square garden|"
1134,Ed Sheeran,2012-12-07,Jingle Ball,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-12-07|jingle ball|new york, ny|madison square garden|"
1146,Ed Sheeran,2012-12-03,One Direction,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-12-03|one direction|new york, ny|madison square garden|"
1147,Ed Sheeran,2012-12-03,One Direction / Ed Sheeran,Madison Square Garden,"New York, NY",40.745820,-73.988863,One Direction,"ed sheeran|2012-12-03|one direction / ed sheeran|new york, ny|madison square garden|one direction"
1147,Ed Sheeran,2012-12-03,One Direction / Ed Sheeran,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-12-03|one direction / ed sheeran|new york, ny|madison square garden|"
1149,Ed Sheeran,2012-12-03,Take Me Home Tour,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-12-03|take me home tour|new york, ny|madison square garden|"
1203,Ed Sheeran,2012-09-21,,Terminal 5,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-09-21||new york, ny|terminal 5|"
1204,Ed Sheeran,2012-09-21,Ed Sheeran / Passenger / Selah Sue,Terminal 5,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-09-21|ed sheeran / passenger / selah sue|new york, ny|terminal 5|"
1204,Ed Sheeran,2012-09-21,Ed Sheeran / Passenger / Selah Sue,Terminal 5,"New York, NY",40.745820,-73.988863,Passenger,"ed sheeran|2012-09-21|ed sheeran / passenger / selah sue|new york, ny|terminal 5|passenger"
1204,Ed Sheeran,2012-09-21,Ed Sheeran / Passenger / Selah Sue,Terminal 5,"New York, NY",40.745820,-73.988863,Selah Sue,"ed sheeran|2012-09-21|ed sheeran / passenger / selah sue|new york, ny|terminal 5|selah sue"
1266,Ed Sheeran,2012-06-11,Ed Sheeran / Rosi Golan,The Bowery Ballroom,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-06-11|ed sheeran / rosi golan|new york, ny|the bowery ballroom|"
1266,Ed Sheeran,2012-06-11,Ed Sheeran / Rosi Golan,The Bowery Ballroom,"New York, NY",40.745820,-73.988863,Rosi Golan,"ed sheeran|2012-06-11|ed sheeran / rosi golan|new york, ny|the bowery ballroom|rosi golan"
1282,Ed Sheeran,2012-04-13,Snow Patrol / Ed Sheeran,Terminal 5,"New York, NY",40.745820,-73.988863,Snow Patrol,"ed sheeran|2012-04-13|snow patrol / ed sheeran|new york, ny|terminal 5|snow patrol"
1282,Ed Sheeran,2012-04-13,Snow Patrol / Ed Sheeran,Terminal 5,"New York, NY",40.745820,-73.988863,,"ed sheeran|2012-04-13|snow patrol / ed sheeran|new york, ny|terminal 5|"
1407,Ben Howard,2015-01-30,Ben Howard,Hammerstein Ballroom,"New York, NY",40.745820,-73.988863,,"ben howard|2015-01-30|ben howard|new york, ny|hammerstein ballroom|"
1617,Ed Sheeran,2018-01-30,Elton John: I'm Still Standing - A GRAMMY Salute,Theatre at Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2018-01-30|elton john: i'm still standing - a grammy salute|new york, ny|theatre at madison square garden|"
1620,Ed Sheeran,2017-12-08,Z100's Jingle Ball,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2017-12-08|z100's jingle ball|new york, ny|madison square garden|"
1621,Ed Sheeran,2017-12-08,Z100 Jingle Ball,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2017-12-08|z100 jingle ball|new york, ny|madison square garden|"
1622,Ed Sheeran,2017-12-08,Z100's Jingle Ball NYC,Madison Square Garden,"New York, NY",40.745820,-73.988863,,"ed sheeran|2017-12-08|z100's jingle ball nyc|new york, ny|madison square garden|"
1641,Ed Sheeran,2017-10-02,Ed Sheeran,Times Square,"New York, NY",40.745820,-73.988863,,"ed sheeran|2017-10-02|ed sheeran|new york, ny|times square|"
1676,Ben Howard,2013-07-29,Ben Howard / Michael Kiwanuka,Central Park Summerstage,"New York, NY",40.745820,-73.988863,,"ben howard|2013-07-29|ben howard / michael kiwanuka|new york, ny|central park summerstage|"
1676,Ben Howard,2013-07-29,Ben Howard / Michael Kiwanuka,Central Park Summerstage,"New York, NY",40.745820,-73.988863,Michael Kiwanuka,"ben howard|2013-07-29|ben howard / michael kiwanuka|new york, ny|central park summerstage|michael kiwanuka"
1678,Ben Howard,2013-07-29,Ben Ho­ward / Michael Kiwanuka,"SummerStage, Central Park","New York, NY",40.745820,-73.988863,Ben Ho­ward,"ben howard|2013-07-29|ben ho­ward / michael kiwanuka|new york, ny|summerstage, central park|ben ho­ward"
