Session #,Customer ID,Song Order,Date,Artist,Song
213,75594b,3,2021-01-19 04:05:59.971200,Kesha,This Is Me (Greatest Showman)
214,45c142,1,2021-01-19 07:00:00.028800,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
214,45c142,2,2021-01-19 07:02:00.038400,Tones And I,Dance Monkey
214,45c142,3,2021-01-19 07:05:00.009600,Britney Spears,Baby One More Time
214,45c142,4,2021-01-19 07:07:00.019200,High School Musical,Breaking Free
214,45c142,5,2021-01-19 07:09:59.990400,High School Musical,Breaking Free
214,45c142,6,2021-01-19 07:12:59.961600,Kings Of Leon,Sex Is On Fire
214,45c142,7,2021-01-19 07:14:59.971200,Aladdin,A Whole New World
214,45c142,8,2021-01-19 07:18:00.028800,Spice Girls,Wannabe
214,45c142,9,2021-01-19 07:20:00.038400,Eminem,Lose Yourself
214,45c142,10,2021-01-19 07:23:00.009600,Billie Eilish,Bad Guy
215,ddd7ca,1,2021-01-19 16:59:59.971200,Britney Spears,Toxic
215,ddd7ca,2,2021-01-19 17:03:00.028800,Britney Spears,Toxic
216,bdc39c,1,2021-01-19 19:00:00.028800,Eminem,Lose Yourself
216,bdc39c,2,2021-01-19 19:03:00.000000,ABBA,Mamma Mia
217,47a375,1,2021-01-19 21:00:00.000000,Vanilla Ice,Ice Ice Baby
217,47a375,2,2021-01-19 21:02:59.971200,Bryan Adams,Summer Of ’69
217,47a375,3,2021-01-19 21:06:00.028800,Queen,I Want To Break Free
218,498a45,1,2021-01-20 00:00:00.000000,The Little Mermaid,Under The Sea
219,8dc987,1,2021-01-20 01:00:00.028800,Destiny’s Child,Say My Name
219,8dc987,2,2021-01-20 01:02:00.038400,ABBA,Gimme Gimme Gimme
219,8dc987,3,2021-01-20 01:03:59.961600,Moana,How Far I’ll Go
220,45c142,1,2021-01-20 04:00:00.028800,Beyonce,Single Ladies (Put A Ring On It)
220,45c142,2,2021-01-20 04:03:00.000000,Taylor Swift,Shake It Off
220,45c142,3,2021-01-20 04:05:00.009600,ABBA,Gimme Gimme Gimme
220,45c142,4,2021-01-20 04:07:00.019200,The Little Mermaid,Under The Sea
221,c083ec,1,2021-01-20 09:00:00.000000,ABBA,Waterloo
221,c083ec,2,2021-01-20 09:02:59.971200,Bon Jovi,Livin’ On A Prayer
221,c083ec,3,2021-01-20 09:04:59.980800,Journey,Don’t Stop Believin’
221,c083ec,4,2021-01-20 09:08:00.038400,Neil Diamond,Sweet Caroline
222,19c2ae,1,2021-01-20 13:00:00.028800,The Lion King,Can You Feel The Love Tonight
222,19c2ae,2,2021-01-20 13:02:00.038400,Pinkfong,Baby Shark
222,19c2ae,3,2021-01-20 13:05:00.009600,Lewis Capaldi,Someone You Loved
223,0becb9,1,2021-01-20 16:00:00.028800,Britney Spears,Baby One More Time
223,0becb9,2,2021-01-20 16:02:00.038400,Backstreet Boys,I Want It That Way
223,0becb9,3,2021-01-20 16:03:59.961600,Ava Max,Sweet But Psycho
224,14e19f,1,2021-01-20 19:00:00.028800,ABBA,Dancing Queen
224,14e19f,2,2021-01-20 19:02:00.038400,Cher,Believe
224,14e19f,3,2021-01-20 19:05:00.009600,Lewis Capaldi,Someone You Loved
224,14e19f,4,2021-01-20 19:07:59.980800,Ed Sheeran,Shape Of You
224,14e19f,5,2021-01-20 19:11:00.038400,Beyonce,Single Ladies (Put A Ring On It)
225,498a45,1,2021-01-21 00:00:00.000000,Guns N’ Roses,Sweet Child O’ Mine
226,0bf30d,1,2021-01-21 01:00:00.028800,ABBA,Dancing Queen
226,0bf30d,2,2021-01-21 01:02:00.038400,Guns N’ Roses,Sweet Child O’ Mine
226,0bf30d,3,2021-01-21 01:03:59.961600,ABBA,Dancing Queen
226,0bf30d,4,2021-01-21 01:05:59.971200,Estelle Ft. Kanye West,American Boy
226,0bf30d,5,2021-01-21 01:09:00.028800,Dirty Dancing,The Time Of My Life
227,d5fcf7,1,2021-01-21 06:00:00.000000,Dolly Parton,9 To 5
227,d5fcf7,2,2021-01-21 06:02:00.009600,The Greatest Showman,A Million Dreams
227,d5fcf7,3,2021-01-21 06:04:59.980800,Toto,Africa
227,d5fcf7,4,2021-01-21 06:08:00.038400,Moana,How Far I’ll Go
227,d5fcf7,5,2021-01-21 06:11:00.009600,Oasis,Don’t Look Back In Anger
228,15885d,1,2021-01-21 10:59:59.971200,The Lion King,Can You Feel The Love Tonight
229,80244a,1,2021-01-21 12:00:00.000000,Frank Sinatra,New York New York
229,80244a,2,2021-01-21 12:02:59.971200,The Lion King,I Just Can’t Wait To Be King
229,80244a,3,2021-01-21 12:04:59.980800,Gloria Gaynor,I Will Survive
230,0ec5f7,1,2021-01-21 15:00:00.000000,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
230,0ec5f7,2,2021-01-21 15:02:00.009600,Mark Ronson Ft. Bruno Mars,Uptown Funk
231,9e17fe,1,2021-01-21 16:59:59.971200,Spice Girls,Wannabe
231,9e17fe,2,2021-01-21 17:01:59.980800,Alexandra Burke,Hallelujah
231,9e17fe,3,2021-01-21 17:05:00.038400,Dua Lipa,New Rules
231,9e17fe,4,2021-01-21 17:08:00.009600,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
231,9e17fe,5,2021-01-21 17:10:00.019200,ABBA,Mamma Mia
231,9e17fe,6,2021-01-21 17:12:00.028800,Journey,Don’t Stop Believin’
231,9e17fe,7,2021-01-21 17:15:00.000000,Oasis,Wonderwall
231,9e17fe,8,2021-01-21 17:17:00.009600,Frank Sinatra,My Way
232,ad5f75,1,2021-01-22 01:00:00.028800,Tones And I,Dance Monkey
233,41c5b3,1,2021-01-22 01:59:59.971200,Grease,Summer Nights
233,41c5b3,2,2021-01-22 02:01:59.980800,Aladdin,A Whole New World
233,41c5b3,3,2021-01-22 02:05:00.038400,Dirty Dancing,The Time Of My Life
234,2bb0da,1,2021-01-22 04:59:59.971200,The Little Mermaid,Part Of Your World
234,2bb0da,2,2021-01-22 05:03:00.028800,Alexandra Burke,Hallelujah
234,2bb0da,3,2021-01-22 05:06:00.000000,Bonnie Tyler,Total Eclipse Of The Heart
234,2bb0da,4,2021-01-22 05:08:59.971200,The Beatles,Hey Jude
234,2bb0da,5,2021-01-22 05:12:00.028800,Estelle Ft. Kanye West,American Boy
235,509ec8,1,2021-01-22 10:00:00.028800,Dirty Dancing,The Time Of My Life
235,509ec8,2,2021-01-22 10:03:00.000000,The Proclaimers,I’m Gonna Be (500 Miles)
235,509ec8,3,2021-01-22 10:05:59.971200,Spice Girls,Wannabe
236,98b4b4,1,2021-01-22 13:00:00.028800,Luis Fonsi & Daddy Yankee,Despacito
237,301133,1,2021-01-22 13:59:59.971200,The Pogues,Fairytale Of New York
237,301133,2,2021-01-22 14:01:59.980800,Cher,Believe
237,301133,3,2021-01-22 14:05:00.038400,The Proclaimers,I’m Gonna Be (500 Miles)
237,301133,4,2021-01-22 14:08:00.009600,Backstreet Boys,I Want It That Way
238,b5f816,1,2021-01-22 18:00:00.000000,Frozen,Let It Go
239,b0b55f,1,2021-01-22 19:00:00.028800,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
240,01fc7c,1,2021-01-22 19:59:59.971200,The Lion King,Can You Feel The Love Tonight
240,01fc7c,2,2021-01-22 20:01:59.980800,Dolly Parton,Jolene
240,01fc7c,3,2021-01-22 20:03:59.990400,Dirty Dancing,The Time Of My Life
240,01fc7c,4,2021-01-22 20:06:59.961600,Backstreet Boys,Everybody
240,01fc7c,5,2021-01-22 20:08:59.971200,Outkast,Hey Ya
240,01fc7c,6,2021-01-22 20:12:00.028800,Little Mix,Shout Out To My Ex
241,6640b1,1,2021-01-23 01:59:59.971200,Pinkfong,Baby Shark
241,6640b1,2,2021-01-23 02:03:00.028800,Pinkfong,Baby Shark
241,6640b1,3,2021-01-23 02:06:00.000000,Anne-Marie,2002
241,6640b1,4,2021-01-23 02:08:59.971200,Queen,Don’t Stop Me Now
242,2e5db7,1,2021-01-23 07:00:00.028800,Lil Nas X,Old Town Road
242,2e5db7,2,2021-01-23 07:03:00.000000,Anne-Marie,2002
242,2e5db7,3,2021-01-23 07:05:59.971200,ABBA,Gimme Gimme Gimme
243,40b63a,1,2021-01-23 10:00:00.028800,Bonnie Tyler,Total Eclipse Of The Heart
243,40b63a,2,2021-01-23 10:03:00.000000,Destiny’s Child,Say My Name
243,40b63a,3,2021-01-23 10:05:00.009600,Ed Sheeran,Perfect
244,316313,1,2021-01-23 13:00:00.028800,Wheatus,Teenage Dirtbag
244,316313,2,2021-01-23 13:03:00.000000,Bonnie Tyler,Total Eclipse Of The Heart
244,316313,3,2021-01-23 13:05:59.971200,Pinkfong,Baby Shark
245,749ebe,1,2021-01-23 16:00:00.028800,Oasis,Don’t Look Back In Anger
246,4ec76d,1,2021-01-23 16:59:59.971200,Mariah Carey,All I Want For Christmas Is You
247,452d87,1,2021-01-23 18:00:00.000000,Oasis,Don’t Look Back In Anger
248,a242ac,1,2021-01-23 19:00:00.028800,The Lion King,Hakuna Matata
249,b0c352,1,2021-01-23 19:59:59.971200,TLC,No Scrubs
249,b0c352,2,2021-01-23 20:03:00.028800,Mariah Carey,All I Want For Christmas Is You
249,b0c352,3,2021-01-23 20:05:00.038400,The Beatles,Hey Jude
249,b0c352,4,2021-01-23 20:08:00.009600,Gloria Gaynor,I Will Survive
249,b0c352,5,2021-01-23 20:10:00.019200,Oasis,Wonderwall
249,b0c352,6,2021-01-23 20:12:00.028800,Billie Eilish,Bad Guy
249,b0c352,7,2021-01-23 20:14:00.038400,Dolly Parton,Jolene
249,b0c352,8,2021-01-23 20:15:59.961600,Loren Allred,Never Enough (The Greatest Showman)
250,498a45,1,2021-01-24 04:00:00.028800,Little Mix,Shout Out To My Ex
251,ccee6c,1,2021-01-24 04:59:59.971200,The Greatest Showman,A Million Dreams
251,ccee6c,2,2021-01-24 05:03:00.028800,High School Musical,Breaking Free
251,ccee6c,3,2021-01-24 05:06:00.000000,Alexandra Burke,Hallelujah
251,ccee6c,4,2021-01-24 05:08:59.971200,Oasis,Wonderwall
252,d93ab5,1,2021-01-24 09:00:00.000000,Ike And Tina Turner,Proud Mary
252,d93ab5,2,2021-01-24 09:02:00.009600,A-Ha,Take On Me
252,d93ab5,3,2021-01-24 09:04:00.019200,Frozen,Let It Go
252,d93ab5,4,2021-01-24 09:06:00.028800,ABBA,Dancing Queen
252,d93ab5,5,2021-01-24 09:08:00.038400,Dolly Parton,9 To 5
252,d93ab5,6,2021-01-24 09:09:59.961600,Outkast,Hey Ya
252,d93ab5,7,2021-01-24 09:13:00.019200,TLC,No Scrubs
253,69900000000000001621832436120643604012189560146096221548559864954880,1,2021-01-24 16:00:00.028800,Bryan Adams,Summer Of ’69
253,69900000000000001621832436120643604012189560146096221548559864954880,2,2021-01-24 16:03:00.000000,Outkast,Hey Ya
253,69900000000000001621832436120643604012189560146096221548559864954880,3,2021-01-24 16:05:59.971200,Kesha,This Is Me (Greatest Showman)
253,69900000000000001621832436120643604012189560146096221548559864954880,4,2021-01-24 16:09:00.028800,Britney Spears,Toxic
254,a5632d,1,2021-01-24 19:59:59.971200,Alexandra Burke,Hallelujah
254,a5632d,2,2021-01-24 20:03:00.028800,The Human League,Don’t You Want Me Baby
254,a5632d,3,2021-01-24 20:06:00.000000,Cher,Believe
255,a04f42,1,2021-01-24 22:59:59.971200,A-Ha,Take On Me
256,a59dd7,1,2021-01-25 00:00:00.000000,Will Smith,The Fresh Prince Of Bel Air
256,a59dd7,2,2021-01-25 00:02:00.009600,Estelle Ft. Kanye West,American Boy
256,a59dd7,3,2021-01-25 00:04:59.980800,Outkast,Hey Ya
256,a59dd7,4,2021-01-25 00:08:00.038400,Spice Girls,Wannabe
257,bfe6b6,1,2021-01-25 04:00:00.028800,Ed Sheeran & Justin Bieber,I Don’t Care
257,bfe6b6,2,2021-01-25 04:03:00.000000,Backstreet Boys,I Want It That Way
257,bfe6b6,3,2021-01-25 04:05:00.009600,Eminem,Lose Yourself
257,bfe6b6,4,2021-01-25 04:07:59.980800,Robbie Williams,Angels
257,bfe6b6,5,2021-01-25 04:11:00.038400,Anne-Marie,2002
257,bfe6b6,6,2021-01-25 04:14:00.009600,The Little Mermaid,Part Of Your World
257,bfe6b6,7,2021-01-25 04:16:59.980800,Shawn Mendes & Camila Cabello,Senorita
258,14e19f,1,2021-01-25 10:59:59.971200,Britney Spears,Toxic
259,08c83a,1,2021-01-25 12:00:00.000000,The Beatles,Hey Jude
260,2e5db7,1,2021-01-25 13:00:00.028800,Mariah Carey,All I Want For Christmas Is You
261,56f7a2,1,2021-01-25 13:59:59.971200,Dua Lipa,New Rules
262,f97dbd,1,2021-01-25 15:00:00.000000,Queen,I Want To Break Free
262,f97dbd,2,2021-01-25 15:02:59.971200,A-Ha,Take On Me
263,0becb9,1,2021-01-25 16:59:59.971200,Bon Jovi,Livin’ On A Prayer
263,0becb9,2,2021-01-25 17:01:59.980800,Frank Sinatra,My Way
263,0becb9,3,2021-01-25 17:05:00.038400,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
264,9e17fe,1,2021-01-25 19:59:59.971200,John Denver,"Take Me Home, Country Roads"
264,9e17fe,2,2021-01-25 20:03:00.028800,Alexandra Burke,Hallelujah
265,a0a25c,1,2021-01-25 22:00:00.028800,Whitney Houston,I Wanna Dance With Somebody
265,a0a25c,2,2021-01-25 22:03:00.000000,Mark Ronson Ft. Bruno Mars,Uptown Funk
265,a0a25c,3,2021-01-25 22:05:59.971200,TLC,No Scrubs
266,98b4b4,1,2021-01-26 01:00:00.028800,Little Mix,Shout Out To My Ex
266,98b4b4,2,2021-01-26 01:03:00.000000,A-Ha,Take On Me
266,98b4b4,3,2021-01-26 01:05:00.009600,Ava Max,Sweet But Psycho
266,98b4b4,4,2021-01-26 01:07:59.980800,Billie Eilish,Bad Guy
266,98b4b4,5,2021-01-26 01:09:59.990400,Taylor Swift,Shake It Off
266,98b4b4,6,2021-01-26 01:12:00.000000,Dolly Parton,9 To 5
267,ce0bf2,1,2021-01-26 07:00:00.028800,Dolly Parton,9 To 5
267,ce0bf2,2,2021-01-26 07:02:00.038400,Bon Jovi,Livin’ On A Prayer
267,ce0bf2,3,2021-01-26 07:03:59.961600,A-Ha,Take On Me
267,ce0bf2,4,2021-01-26 07:05:59.971200,The Little Mermaid,Under The Sea
267,ce0bf2,5,2021-01-26 07:07:59.980800,George Ezra,Shotgun
268,8d850e,1,2021-01-26 12:00:00.000000,Dolly Parton & Kenny Rogers,Islands In The Stream
268,8d850e,2,2021-01-26 12:02:59.971200,Frozen,Let It Go
269,9e17fe,1,2021-01-26 13:59:59.971200,Queen,We Will Rock You
269,9e17fe,2,2021-01-26 14:03:00.028800,Mariah Carey,All I Want For Christmas Is You
270,bdc39c,1,2021-01-26 16:00:00.028800,Wheatus,Teenage Dirtbag
271,b5f816,1,2021-01-26 16:59:59.971200,Ava Max,Sweet But Psycho
271,b5f816,2,2021-01-26 17:03:00.028800,Outkast,Hey Ya
271,b5f816,3,2021-01-26 17:06:00.000000,Backstreet Boys,Everybody
271,b5f816,4,2021-01-26 17:08:00.009600,Guns N’ Roses,Sweet Child O’ Mine
272,a59dd7,1,2021-01-26 21:00:00.000000,Cher,Believe
272,a59dd7,2,2021-01-26 21:02:59.971200,Aqua,Barbie Girl
273,2559000,1,2021-01-26 22:59:59.971200,The Human League,Don’t You Want Me Baby
273,2559000,2,2021-01-26 23:03:00.028800,The Weather Girls,It’s Raining Men
273,2559000,3,2021-01-26 23:05:00.038400,Ava Max,Sweet But Psycho
273,2559000,4,2021-01-26 23:08:00.009600,The Pogues,Fairytale Of New York
274,5ddb51,1,2021-01-27 03:00:00.000000,ABBA,Dancing Queen
274,5ddb51,2,2021-01-27 03:02:00.009600,The Lion King,I Just Can’t Wait To Be King
274,5ddb51,3,2021-01-27 03:04:00.019200,Mark Ronson Ft. Amy Winehouse,Valerie
274,5ddb51,4,2021-01-27 03:06:59.990400,A-Ha,Take On Me
274,5ddb51,5,2021-01-27 03:09:00.000000,ABBA,Dancing Queen
274,5ddb51,6,2021-01-27 03:11:00.009600,Wheatus,Teenage Dirtbag
274,5ddb51,7,2021-01-27 03:13:59.980800,Eminem,Lose Yourself
274,5ddb51,8,2021-01-27 03:17:00.038400,The Weather Girls,It’s Raining Men
274,5ddb51,9,2021-01-27 03:18:59.961600,Luis Fonsi & Daddy Yankee,Despacito
274,5ddb51,10,2021-01-27 03:20:59.971200,Lewis Capaldi,Someone You Loved
274,5ddb51,11,2021-01-27 03:24:00.028800,The Proclaimers,I’m Gonna Be (500 Miles)
275,758060,1,2021-01-27 13:59:59.971200,Gloria Gaynor,I Will Survive
276,62f99c,1,2021-01-27 15:00:00.000000,Outkast,Hey Ya
276,62f99c,2,2021-01-27 15:02:59.971200,Anne-Marie,2002
276,62f99c,3,2021-01-27 15:06:00.028800,ABBA,Mamma Mia
277,316313,1,2021-01-27 19:00:00.028800,Frank Sinatra,New York New York
277,316313,2,2021-01-27 19:03:00.000000,Shawn Mendes & Camila Cabello,Senorita
277,316313,3,2021-01-27 19:05:59.971200,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
277,316313,4,2021-01-27 19:09:00.028800,The Lion King,I Just Can’t Wait To Be King
277,316313,5,2021-01-27 19:11:00.038400,Elton John & Kiki Dee,Don’t Go Breaking My Heart
278,08c83a,1,2021-01-28 00:00:00.000000,Journey,Don’t Stop Believin’
278,08c83a,2,2021-01-28 00:02:59.971200,Moana,How Far I’ll Go
278,08c83a,3,2021-01-28 00:06:00.028800,Wheatus,Teenage Dirtbag
278,08c83a,4,2021-01-28 00:09:00.000000,Alexandra Burke,Hallelujah
278,08c83a,5,2021-01-28 00:11:59.971200,Queen,We Will Rock You
278,08c83a,6,2021-01-28 00:15:00.028800,Ed Sheeran & Justin Bieber,I Don’t Care
278,08c83a,7,2021-01-28 00:18:00.000000,Toto,Africa
278,08c83a,8,2021-01-28 00:20:59.971200,Robbie Williams,Angels
278,08c83a,9,2021-01-28 00:24:00.028800,George Ezra,Shotgun
278,08c83a,10,2021-01-28 00:26:00.038400,Beyonce,Single Ladies (Put A Ring On It)
278,08c83a,11,2021-01-28 00:29:00.009600,The Pogues,Fairytale Of New York
279,bdc39c,1,2021-01-28 10:59:59.971200,The Lion King,Hakuna Matata
279,bdc39c,2,2021-01-28 11:01:59.980800,Little Mix,Shout Out To My Ex
279,bdc39c,3,2021-01-28 11:05:00.038400,Beyonce,Single Ladies (Put A Ring On It)
280,509ec8,1,2021-01-28 13:59:59.971200,Cher,Believe
280,509ec8,2,2021-01-28 14:03:00.028800,Frank Sinatra,New York New York
280,509ec8,3,2021-01-28 14:06:00.000000,Oasis,Don’t Look Back In Anger
280,509ec8,4,2021-01-28 14:08:59.971200,Kesha,This Is Me (Greatest Showman)
280,509ec8,5,2021-01-28 14:12:00.028800,Queen,Don’t Stop Me Now
280,509ec8,6,2021-01-28 14:15:00.000000,Gloria Gaynor,I Will Survive
280,509ec8,7,2021-01-28 14:17:00.009600,Anne-Marie,2002
280,509ec8,8,2021-01-28 14:19:59.980800,Robbie Williams,Angels
280,509ec8,9,2021-01-28 14:23:00.038400,The Proclaimers,I’m Gonna Be (500 Miles)
280,509ec8,10,2021-01-28 14:26:00.009600,Kings Of Leon,Sex Is On Fire
280,509ec8,11,2021-01-28 14:28:00.019200,Eminem,Lose Yourself
280,509ec8,12,2021-01-28 14:30:59.990400,Kesha,This Is Me (Greatest Showman)
280,509ec8,13,2021-01-28 14:33:59.961600,The Little Mermaid,Under The Sea
280,509ec8,14,2021-01-28 14:35:59.971200,The Weather Girls,It’s Raining Men
281,1a641f,1,2021-01-29 04:00:00.028800,Wham!,Last Christmas
282,a18ee9,1,2021-01-29 04:59:59.971200,Elton John & Kiki Dee,Don’t Go Breaking My Heart
282,a18ee9,2,2021-01-29 05:01:59.980800,Luis Fonsi & Daddy Yankee,Despacito
282,a18ee9,3,2021-01-29 05:03:59.990400,Ed Sheeran,Perfect
282,a18ee9,4,2021-01-29 05:06:00.000000,Shania Twain,Man! I Feel Like A Woman
282,a18ee9,5,2021-01-29 05:08:59.971200,Journey,Don’t Stop Believin’
282,a18ee9,6,2021-01-29 05:12:00.028800,Neil Diamond,Sweet Caroline
282,a18ee9,7,2021-01-29 05:15:00.000000,A-Ha,Take On Me
282,a18ee9,8,2021-01-29 05:17:00.009600,Bon Jovi,Livin’ On A Prayer
282,a18ee9,9,2021-01-29 05:19:00.019200,Dolly Parton,Jolene
283,6eb0e1,1,2021-01-29 13:59:59.971200,Destiny’s Child,Say My Name
284,31034a,1,2021-01-29 15:00:00.000000,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
284,31034a,2,2021-01-29 15:02:59.971200,Frozen,Let It Go
284,31034a,3,2021-01-29 15:04:59.980800,Dolly Parton,Jolene
284,31034a,4,2021-01-29 15:06:59.990400,Ed Sheeran,Castle On The Hill
284,31034a,5,2021-01-29 15:09:59.961600,A-Ha,Take On Me
284,31034a,6,2021-01-29 15:11:59.971200,Backstreet Boys,Everybody
285,793a1c,1,2021-01-29 21:00:00.000000,Aqua,Barbie Girl
285,793a1c,2,2021-01-29 21:02:00.009600,Wham!,Last Christmas
285,793a1c,3,2021-01-29 21:04:00.019200,Dolly Parton & Kenny Rogers,Islands In The Stream
285,793a1c,4,2021-01-29 21:06:59.990400,Grease,Summer Nights
285,793a1c,5,2021-01-29 21:09:00.000000,Elvis Presley,Suspicious Minds
285,793a1c,6,2021-01-29 21:11:59.971200,Robbie Williams,Angels
286,69900000000000001621832436120643604012189560146096221548559864954880,1,2021-01-30 03:00:00.000000,Billie Eilish,Bad Guy
286,69900000000000001621832436120643604012189560146096221548559864954880,2,2021-01-30 03:02:00.009600,Ed Sheeran,Castle On The Hill
287,9e17fe,1,2021-01-30 04:59:59.971200,Queen,Don’t Stop Me Now
287,9e17fe,2,2021-01-30 05:03:00.028800,Queen,We Will Rock You
287,9e17fe,3,2021-01-30 05:06:00.000000,Beyonce,Single Ladies (Put A Ring On It)
287,9e17fe,4,2021-01-30 05:08:59.971200,Will Smith,The Fresh Prince Of Bel Air
287,9e17fe,5,2021-01-30 05:10:59.980800,Wheatus,Teenage Dirtbag
287,9e17fe,6,2021-01-30 05:14:00.038400,Kesha,This Is Me (Greatest Showman)
287,9e17fe,7,2021-01-30 05:17:00.009600,The Greatest Showman,A Million Dreams
287,9e17fe,8,2021-01-30 05:19:59.980800,Little Mix,Shout Out To My Ex
287,9e17fe,9,2021-01-30 05:23:00.038400,Anne-Marie,2002
287,9e17fe,10,2021-01-30 05:26:00.009600,Dirty Dancing,The Time Of My Life
287,9e17fe,11,2021-01-30 05:28:59.980800,The Little Mermaid,Under The Sea
287,9e17fe,12,2021-01-30 05:30:59.990400,The Pogues,Fairytale Of New York
287,9e17fe,13,2021-01-30 05:33:00.000000,Britney Spears,Baby One More Time
287,9e17fe,14,2021-01-30 05:35:00.009600,Destiny’s Child,Say My Name
288,896f04,1,2021-01-30 19:59:59.971200,Frank Sinatra,My Way
288,896f04,2,2021-01-30 20:03:00.028800,Estelle Ft. Kanye West,American Boy
288,896f04,3,2021-01-30 20:06:00.000000,Mariah Carey,All I Want For Christmas Is You
288,896f04,4,2021-01-30 20:08:00.009600,Estelle Ft. Kanye West,American Boy
289,80244a,1,2021-01-31 00:00:00.000000,Ike And Tina Turner,Proud Mary
289,80244a,2,2021-01-31 00:02:00.009600,George Ezra,Shotgun
289,80244a,3,2021-01-31 00:04:00.019200,Lil Nas X,Old Town Road
289,80244a,4,2021-01-31 00:06:59.990400,Britney Spears,Toxic
290,b15e9b,1,2021-01-31 04:00:00.028800,John Denver,"Take Me Home, Country Roads"
290,b15e9b,2,2021-01-31 04:03:00.000000,TLC,No Scrubs
290,b15e9b,3,2021-01-31 04:05:59.971200,Journey,Don’t Stop Believin’
290,b15e9b,4,2021-01-31 04:09:00.028800,Kesha,This Is Me (Greatest Showman)
290,b15e9b,5,2021-01-31 04:12:00.000000,Toto,Africa
290,b15e9b,6,2021-01-31 04:14:59.971200,Backstreet Boys,Everybody
290,b15e9b,7,2021-01-31 04:16:59.980800,Spice Girls,Wannabe
290,b15e9b,8,2021-01-31 04:18:59.990400,Outkast,Hey Ya
290,b15e9b,9,2021-01-31 04:21:59.961600,Queen,I Want To Break Free
290,b15e9b,10,2021-01-31 04:25:00.019200,The Pogues,Fairytale Of New York
291,8bc93d,1,2021-01-31 13:59:59.971200,Lady Gaga & Bradley Cooper,Shallow
291,8bc93d,2,2021-01-31 14:03:00.028800,Dua Lipa,New Rules
291,8bc93d,3,2021-01-31 14:06:00.000000,Frank Sinatra,New York New York
292,b919e0,1,2021-01-31 16:59:59.971200,Pinkfong,Baby Shark
292,b919e0,2,2021-01-31 17:03:00.028800,Tones And I,Dance Monkey
292,b919e0,3,2021-01-31 17:06:00.000000,Pinkfong,Baby Shark
292,b919e0,4,2021-01-31 17:08:59.971200,Guns N’ Roses,Sweet Child O’ Mine
292,b919e0,5,2021-01-31 17:10:59.980800,Mark Ronson Ft. Amy Winehouse,Valerie
292,b919e0,6,2021-01-31 17:14:00.038400,Beyonce,Single Ladies (Put A Ring On It)
292,b919e0,7,2021-01-31 17:17:00.009600,Mark Ronson Ft. Amy Winehouse,Valerie
292,b919e0,8,2021-01-31 17:19:59.980800,Dolly Parton,9 To 5
292,b919e0,9,2021-01-31 17:21:59.990400,The Little Mermaid,Under The Sea
292,b919e0,10,2021-01-31 17:24:00.000000,Ed Sheeran,Perfect
292,b919e0,11,2021-01-31 17:26:00.009600,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
292,b919e0,12,2021-01-31 17:28:59.980800,Grease,You’re The One That I Want
292,b919e0,13,2021-01-31 17:30:59.990400,Camilla Cabello Ft. Young Thug,Havana
292,b919e0,14,2021-01-31 17:33:00.000000,Loren Allred,Never Enough (The Greatest Showman)
293,3fdc46,1,2021-02-01 07:00:00.028800,Little Mix,Shout Out To My Ex
293,3fdc46,2,2021-02-01 07:03:00.000000,Aladdin,A Whole New World
293,3fdc46,3,2021-02-01 07:05:59.971200,Ava Max,Sweet But Psycho
293,3fdc46,4,2021-02-01 07:09:00.028800,The Human League,Don’t You Want Me Baby
293,3fdc46,5,2021-02-01 07:12:00.000000,Kesha,This Is Me (Greatest Showman)
293,3fdc46,6,2021-02-01 07:14:59.971200,The Lion King,Can You Feel The Love Tonight
294,5ddb51,1,2021-02-01 13:00:00.028800,Cher,Believe
294,5ddb51,2,2021-02-01 13:03:00.000000,ABBA,Mamma Mia
295,a0a25c,1,2021-02-01 15:00:00.000000,Journey,Don’t Stop Believin’
295,a0a25c,2,2021-02-01 15:02:59.971200,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
296,80244a,1,2021-02-01 16:59:59.971200,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
296,80244a,2,2021-02-01 17:03:00.028800,Bonnie Tyler,Total Eclipse Of The Heart
296,80244a,3,2021-02-01 17:06:00.000000,Aladdin,A Whole New World
296,80244a,4,2021-02-01 17:08:59.971200,Queen,I Want To Break Free
297,707b62,1,2021-02-01 21:00:00.000000,The Lion King,I Just Can’t Wait To Be King
298,cdda70,1,2021-02-01 22:00:00.028800,Estelle Ft. Kanye West,American Boy
298,cdda70,2,2021-02-01 22:03:00.000000,Moana,How Far I’ll Go
298,cdda70,3,2021-02-01 22:05:59.971200,The Proclaimers,I’m Gonna Be (500 Miles)
298,cdda70,4,2021-02-01 22:09:00.028800,Kings Of Leon,Sex Is On Fire
298,cdda70,5,2021-02-01 22:11:00.038400,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
298,cdda70,6,2021-02-01 22:14:00.009600,Lil Nas X,Old Town Road
